id,prediction,stock
4919,51856,2399
4920,5884,7596
4921,76089,6152
4922,70994,9342
4923,97963,787
4924,82795,672
4925,49399,4325
4926,41197,6322
4927,11197,2251
4928,2832,6913
4929,94217,4642
4930,7833,5975
4931,40068,4524
4932,72346,5656
4933,13720,2907
4934,66673,6165
4935,57200,2860
4936,11750,7485
4937,3923,1286
4938,8017,6535
4939,84148,5317
4940,17482,1455
4941,30252,2720
4942,20045,3949
4943,6956,1456
4944,26855,9513
4945,95574,5424
4946,81619,5396
4947,93321,8835
4948,18437,1658
4949,76987,4987
4950,51165,3793
4951,74680,9720
4952,9664,2769
4953,4091,8779
4954,31302,8787
4955,47509,4109
4956,8992,2983
4957,51610,4610
4958,64126,3703
4959,42494,7458
4960,571,2934
4961,63254,7632
4962,62976,4517
4963,11555,3081
4964,20970,6575
4965,53020,3029
4966,57564,4660
4967,69217,1204
4968,27402,4587
4969,49452,9630
4970,22747,4742
4971,9342,1149
4972,52264,2137
4973,43126,8656
4974,31009,5449
4975,18973,2012
4976,61117,8633
4977,35859,3875
4978,81755,670
4979,20445,3905
4980,10360,10
4981,47774,5509
4982,89589,3663
4983,70380,1617
4984,79678,1557
4985,49815,6839
4986,13216,455
4987,45908,8954
4988,94672,2771
4989,6321,7001
4990,14899,5701
4991,83596,7306
4992,8419,1870
4993,79746,2651
4994,56365,2231
4995,99414,7046
4996,67761,4939
4997,18212,4587
4998,84535,932
4999,50990,6571
5000,61512,4292
5001,39293,2603
5002,84081,927
5003,36713,3199
5004,69,5565
5005,27497,3843
5006,94227,7177
5007,76148,4849
5008,25396,8174
5009,31000,7497
5010,52221,6407
5011,3104,6349
5012,85081,5945
5013,64491,6773
5014,75573,8827
5015,45951,7055
5016,57945,949
5017,20671,4781
5018,41266,125
5019,99008,6431
5020,12415,455
5021,83307,5102
5022,92482,548
5023,61084,8874
5024,53726,7963
5025,97440,8245
5026,4820,8295
5027,2533,4295
5028,63589,1396
5029,8955,1035
5030,26983,3444
5031,44123,5610
5032,28584,8311
5033,10096,8457
5034,47806,2512
5035,21378,5194
5036,62754,6584
5037,92185,6005
5038,86218,359
5039,80982,2795
5040,35396,3597
5041,26858,2799
5042,70290,2680
5043,48231,4371
5044,2564,5965
5045,78733,4517
5046,43746,2285
5047,25912,622
5048,80251,9263
5049,33299,4677
5050,62324,686
5051,17688,1494
5052,91654,6361
5053,37180,4903
5054,11127,7074
5055,79891,2642
5056,10078,9166
5057,78183,5987
5058,45827,1019
5059,23046,2722
5060,85277,4248
5061,59292,8376
5062,28865,9242
5063,6969,7110
5064,19897,4724
5065,20239,6294
5066,66986,1845
5067,54929,8251
5068,56990,3501
5069,33209,8654
5070,97136,8274
5071,13724,6016
5072,95293,9520
5073,80014,1523
5074,26647,458
5075,93879,8646
5076,26092,1197
5077,66536,7536
5078,71529,6055
5079,788,7492
5080,51505,3911
5081,26735,8949
5082,31915,2103
5083,45641,4271
5084,92971,733
5085,6720,5614
5086,20271,5615
5087,25157,5818
5088,39664,6732
5089,84266,4254
5090,41990,423
5091,57856,4671
5092,86732,9820
5093,66509,8606
5094,53125,8485
5095,35499,3221
5096,43466,9008
5097,76719,823
5098,48109,3917
5099,65979,3372
5100,62460,1320
5101,87241,8763
5102,32065,1495
5103,17452,7146
5104,42468,9441
5105,14614,2604
5106,76848,9000
5107,37582,6887
5108,1577,2399
5109,96673,6185
5110,30814,555
5111,357,5762
5112,24308,7331
5113,64741,5600
5114,9762,459
5115,6887,1778
5116,1365,3295
5117,58438,1104
5118,54058,4365
5119,32492,1927
5120,55253,8479
5121,55869,4522
5122,5806,8512
5123,13795,6122
5124,4593,9200
5125,40663,7916
5126,95091,3634
5127,79944,4778
5128,2859,4299
5129,33653,5036
5130,73089,5944
5131,88677,1522
5132,90685,7358
5133,62036,6702
5134,78571,4217
5135,24798,3797
5136,47346,2554
5137,31395,5142
5138,73246,5051
5139,20,3647
5140,13070,7866
5141,84210,51
5142,46607,5194
5143,82257,5366
5144,48665,8501
5145,77863,1943
5146,77452,9969
5147,47253,4220
5148,9920,6441
5149,31520,9041
5150,20821,9256
5151,92409,1190
5152,23536,6301
5153,5100,2593
5154,5507,4811
5155,52891,4963
5156,78411,7483
5157,67683,5349
5158,35042,7468
5159,15866,171
5160,24546,9682
5161,96427,6739
5162,49970,5931
5163,79622,7694
5164,50166,6517
5165,76755,1615
5166,18326,6692
5167,23731,144
5168,53318,3041
5169,43026,9375
5170,27151,8784
5171,48379,9564
5172,51250,4628
5173,19935,6952
5174,14631,7028
5175,99279,4484
5176,50675,6811
5177,38192,3659
5178,62558,2787
5179,92999,4485
5180,88697,5138
5181,55434,5986
5182,89435,5451
5183,34444,8360
5184,87243,9990
5185,75853,508
5186,97312,4278
5187,69633,2183
5188,48276,4650
5189,81295,5477
5190,66503,1870
5191,52175,2801
5192,75853,3018
5193,8997,7362
5194,19291,2481
5195,99249,680
5196,65404,1398
5197,76645,1180
5198,99244,3100
5199,69500,3614
5200,56591,6267
5201,64353,7494
5202,23500,2517
5203,10216,3031
5204,64820,3515
5205,20484,5093
5206,43482,1670
5207,98965,7582
5208,85,4870
5209,57360,5876
5210,33747,5897
5211,73230,8892
5212,69248,4659
5213,41005,7243
5214,2375,7665
5215,94800,5826
5216,55135,3551
5217,48895,8273
5218,12966,1991
5219,6582,6834
5220,26069,3844
5221,7220,1812
5222,1775,171
5223,88073,1439
5224,64501,841
5225,93459,9912
5226,70880,4743
5227,76848,8891
5228,72039,6895
5229,20962,2072
5230,78786,5467
5231,196,2302
5232,71085,2646
5233,50465,315
5234,43749,9801
5235,27222,1602
5236,74050,7945
5237,22755,2412
5238,85296,7486
5239,80889,9735
5240,1783,5783
5241,78858,2665
5242,35428,4422
5243,57243,5006
5244,5366,8245
5245,49415,4970
5246,8614,6594
5247,5007,5102
5248,31693,8236
5249,40907,8142
5250,68898,7479
5251,76419,9108
5252,43361,7868
5253,52549,5271
5254,93370,715
5255,33474,4936
5256,48307,7871
5257,31723,995
5258,10054,3607
5259,50960,3595
5260,60726,26
5261,42368,4920
5262,88079,3342
5263,92305,9709
5264,98913,1389
5265,9068,4968
5266,27062,1966
5267,43396,92
5268,58569,8670
5269,14642,9345
5270,7683,2390
5271,7174,2172
5272,14730,39
5273,80080,4247
5274,48433,4708
5275,9035,8060
5276,75620,3578
5277,16903,9857
5278,47170,5508
5279,36898,4356
5280,27438,6370
5281,40557,5050
5282,78595,2163
5283,35376,8495
5284,46009,9400
5285,88563,5030
5286,80999,9925
5287,73833,5377
5288,40181,2750
5289,61513,216
5290,80652,6281
5291,18847,7378
5292,54818,3750
5293,1386,940
5294,60768,13
5295,79252,4496
5296,9446,307
5297,90182,4891
5298,89914,424
5299,3060,8913
5300,22768,4303
5301,91324,9509
5302,62846,3886
5303,60827,9717
5304,41715,8763
5305,20893,5882
5306,39901,2859
5307,83934,3720
5308,8415,7497
5309,42826,6768
5310,69801,8784
5311,85597,4477
5312,90338,8168
5313,57552,5170
5314,40004,6380
5315,99329,9194
5316,2554,1701
5317,62327,6234
5318,68210,587
5319,88123,2494
5320,86363,8264
5321,32393,1477
5322,43124,3640
5323,22600,6732
5324,10289,8352
5325,70929,3564
5326,14979,999
5327,46817,7467
5328,13155,455
5329,41877,6390
5330,88468,6182
5331,73973,937
5332,76331,9149
5333,5916,9508
5334,72021,7897
5335,87916,1662
5336,91241,8236
5337,25079,4854
5338,60205,372
5339,86237,4313
5340,81042,516
5341,71298,6111
5342,33503,3104
5343,44056,9162
5344,59015,7322
5345,58777,8010
5346,90560,9188
5347,31714,750
5348,21368,1747
5349,31608,5938
5350,88943,7911
5351,31456,8403
5352,29957,4854
5353,6697,5597
5354,58682,2813
5355,68855,1777
5356,18888,4947
5357,4386,3336
5358,44769,9489
5359,82285,1734
5360,43875,1053
5361,82139,5970
5362,2549,6879
5363,99232,7864
5364,35510,596
5365,11119,6090
5366,78835,61
5367,60506,6012
5368,83287,2638
5369,60556,1793
5370,78572,4764
5371,26902,5117
5372,61237,3225
5373,88185,1019
5374,50272,8253
5375,72504,934
5376,92648,2848
5377,32225,2449
5378,35517,5876
5379,24829,46
5380,56397,7713
5381,64376,1885
5382,16959,5194
5383,67402,1163
5384,33737,6526
5385,12668,6969
5386,18569,3606
5387,80611,9031
5388,80727,7305
5389,91060,9645
5390,75608,6447
5391,26310,3539
5392,65177,1479
5393,30958,9227
5394,64148,5387
5395,57733,7332
5396,40951,82
5397,58704,3809
5398,30603,5935
5399,84934,4244
5400,47246,5881
5401,18711,7762
5402,48027,5477
5403,21315,397
5404,6348,9301
5405,99779,3786
5406,83572,8751
5407,58143,3592
5408,76279,7727
5409,96157,100
5410,73097,9917
5411,6504,7148
5412,4484,6046
5413,34472,2231
5414,75164,8776
5415,56680,3569
5416,14602,8744
5417,86249,8778
5418,44028,4230
5419,14697,4985
5420,98114,897
5421,44405,1031
5422,15147,3454
5423,62118,2946
5424,81778,4852
5425,43922,5436
5426,8406,4373
5427,81102,9171
5428,42948,4939
5429,46817,1073
5430,25912,8783
5431,66623,733
5432,22555,5396
5433,91380,3733
5434,23642,6862
5435,65114,2647
5436,81713,8674
5437,47363,6332
5438,57638,2443
5439,84767,2707
5440,78623,6707
5441,88333,6335
5442,94941,8138
5443,40427,184
5444,33116,1510
5445,64823,2206
5446,70996,4033
5447,97909,2489
5448,38140,590
5449,61510,8619
5450,43982,4831
5451,44436,102
5452,89424,8286
5453,78418,8994
5454,25026,4580
5455,29810,9167
5456,16695,4080
5457,5948,5959
5458,83724,2203
5459,83506,4850
5460,90722,1670
5461,60510,7444
5462,44558,7467
5463,89593,1131
5464,85234,8030
5465,38928,9466
5466,41490,2745
5467,38854,9001
5468,60579,9999
5469,89260,632
5470,17133,1007
5471,70084,1927
5472,28684,5176
5473,97706,2955
5474,31946,40
5475,38414,3834
5476,2259,4402
5477,23912,4438
5478,74955,5666
5479,337,3855
5480,92606,8235
5481,30817,411
5482,8326,7375
5483,61378,8237
5484,44443,4339
5485,12396,8361
5486,59357,8028
5487,23909,8867
5488,41472,9218
5489,19874,329
5490,17231,731
5491,48325,5735
5492,76691,7118
5493,65160,8653
5494,38909,5879
5495,94106,9749
5496,21113,6105
5497,42872,9453
5498,78438,6683
5499,58525,1389
5500,72216,3670
5501,48249,7782
5502,69922,7174
5503,35934,482
5504,28230,5302
5505,63294,8125
5506,77533,4904
5507,56793,4162
5508,59637,406
5509,74781,9142
5510,53207,3295
5511,53005,6538
5512,19746,9546
5513,4081,8663
5514,46647,2632
5515,70193,4618
5516,50084,7697
5517,6563,1178
5518,42884,3821
5519,15018,5398
5520,99786,4490
5521,68337,1947
5522,38380,1769
5523,45385,1964
5524,29921,7524
5525,87286,4109
5526,46278,8813
5527,95641,1678
5528,48498,4842
5529,3618,499
5530,69716,4207
5531,14555,7202
5532,55234,7750
5533,87114,6771
5534,60302,5423
5535,69153,6089
5536,74396,9401
5537,89006,3109
5538,64583,2608
5539,25729,9310
5540,60919,242
5541,57522,392
5542,46107,1982
5543,52785,7373
5544,9268,180
5545,80141,5593
5546,26111,5524
5547,14078,9099
5548,43540,6012
5549,8965,2159
5550,14766,2214
5551,84899,3443
5552,42570,5967
5553,16696,3148
5554,56375,843
5555,55261,162
5556,42845,2110
5557,69192,8202
5558,39027,7196
5559,25780,2587
5560,51219,5508
5561,54506,7489
5562,52370,6358
5563,97613,9589
5564,19643,6791
5565,58598,4636
5566,87357,1131
5567,8794,5121
5568,15183,4996
5569,97960,1899
5570,76255,9828
5571,93823,4688
5572,26048,8104
5573,17639,2413
5574,19896,2793
5575,32837,3498
5576,32804,8581
5577,49518,568
5578,41239,5611
5579,73506,8369
5580,3681,3784
5581,84236,308
5582,97632,369
5583,51893,8629
5584,24660,285
5585,28475,6740
5586,69536,589
5587,68227,2642
5588,84058,5381
5589,94766,5871
5590,19432,8461
5591,8151,4092
5592,87674,7899
5593,60036,9193
5594,12893,5712
5595,69566,9033
5596,53174,7347
5597,14592,495
5598,79804,2977
5599,13543,4858
5600,43309,3607
5601,13587,3415
5602,57158,9474
5603,26643,7605
5604,52227,3068
5605,9139,7921
5606,82192,4997
5607,10357,2702
5608,60668,3499
5609,40854,3025
5610,63465,3600
5611,57737,4509
5612,26806,1756
5613,27270,9543
5614,63594,5926
5615,55246,1434
5616,63934,4787
5617,79908,6840
5618,74591,2987
5619,59217,3783
5620,2180,2697
5621,28271,6781
5622,58639,8805
5623,93894,6930
5624,59921,1726
5625,84641,7291
5626,58430,3230
5627,97425,7396
5628,98421,2769
5629,62962,5372
5630,12162,2041
5631,15773,1111
5632,73220,2414
5633,78586,8362
5634,1302,4780
5635,21162,8921
5636,64638,5816
5637,58631,4542
5638,50294,185
5639,9461,2495
5640,38024,8204
5641,21907,8838
5642,30225,8851
5643,25041,6767
5644,93608,2373
5645,87605,1090
5646,98915,9914
5647,17833,293
5648,87410,3799
5649,3317,4999
5650,37131,2009
5651,93061,1724
5652,4597,4881
5653,22400,9405
5654,48378,2232
5655,11800,1225
5656,82154,1290
5657,67430,287
5658,56056,346
5659,34152,5458
5660,36562,1670
5661,77988,7173
5662,76142,1363
5663,69628,8965
5664,80522,9087
5665,10415,7666
5666,29710,4562
5667,24206,4175
5668,34340,2862
5669,72693,5638
5670,88567,9902
5671,75468,1260
5672,25469,9008
5673,62517,2394
5674,83217,4795
5675,62557,7266
5676,24534,82
5677,21996,7824
5678,82466,9513
5679,31627,2665
5680,12750,3242
5681,78134,3611
5682,25155,3097
5683,38920,6188
5684,93738,3906
5685,26131,9614
5686,39058,3979
5687,77405,5519
5688,62415,6271
5689,6284,4936
5690,59020,1051
5691,9001,103
5692,3637,6763
5693,85715,784
5694,54346,7285
5695,93133,6495
5696,68545,8095
5697,65493,6893
5698,2172,9376
5699,74379,8950
5700,49949,7238
5701,37000,6886
5702,94531,7152
5703,80322,9143
5704,44515,667
5705,92135,5640
5706,84033,9110
5707,81791,7201
5708,77909,6186
5709,54417,9108
5710,30201,4999
5711,47531,8526
5712,70058,2823
5713,44601,786
5714,66943,6102
5715,70734,3534
5716,48938,3187
5717,75927,9592
5718,463,1606
5719,18268,7124
5720,4653,6410
5721,35305,9095
5722,57076,5541
5723,36272,2195
5724,75434,6989
5725,24949,3054
5726,5857,1338
5727,89949,2083
5728,56232,4701
5729,99624,4326
5730,70971,5976
5731,13007,9091
5732,24393,3814
5733,7692,5413
5734,96502,6862
5735,63461,990
5736,40795,5693
5737,52049,6367
5738,59941,9571
5739,79604,1807
5740,69853,1033
5741,60758,7723
5742,65280,5004
5743,86956,4913
5744,82107,5526
5745,86644,4449
5746,59458,8796
5747,71050,101
5748,79769,8973
5749,69080,7822
5750,17332,8263
5751,27828,4706
5752,28790,2287
5753,14272,8839
5754,14445,3125
5755,74713,517
5756,47024,5217
5757,52053,4452
5758,43782,7966
5759,65419,6850
5760,16532,4947
5761,63449,5287
5762,31884,5761
5763,73953,5398
5764,75581,6252
5765,94971,978
5766,28285,7807
5767,56094,7051
5768,87803,3634
5769,9038,4729
5770,33764,2489
5771,41217,7823
5772,39060,5555
5773,85844,4260
5774,13817,5219
5775,26858,7794
5776,98188,6001
5777,47963,2438
5778,91742,2302
5779,53597,9202
5780,34932,3134
5781,74226,5396
5782,61227,1970
5783,55803,9855
5784,68072,108
5785,80029,5076
5786,21181,8597
5787,21576,590
5788,97664,9113
5789,1325,7781
5790,93687,975
5791,19836,2769
5792,75599,388
5793,93208,4780
5794,21540,2055
5795,58200,8069
5796,13292,1817
5797,13365,3528
5798,5316,8165
5799,97866,4494
5800,42725,4707
5801,66839,3911
5802,47683,5089
5803,42201,5163
5804,89752,781
5805,82257,1068
5806,69329,6403
5807,84045,9147
5808,48613,9341
5809,6882,9083
5810,55523,7304
5811,65343,6543
5812,39381,2789
5813,2145,7637
5814,74380,9499
5815,74981,5764
5816,27804,7023
5817,95705,5747
5818,35917,6666
5819,10560,16
5820,38257,112
5821,94707,9732
5822,59863,4392
5823,62968,8270
5824,35938,4708
5825,56672,11
5826,20077,6079
5827,56623,6687
5828,3665,5733
5829,12083,8383
5830,66635,7111
5831,45041,3304
5832,31830,953
5833,48090,3122
5834,93825,72
5835,27949,6616
5836,48407,4818
5837,40857,1423
5838,15701,2730
5839,66988,4887
5840,55226,8669
5841,50541,1673
5842,86874,1926
5843,55831,2526
5844,94615,1681
5845,55456,9822
5846,25614,3417
5847,59559,3875
5848,99126,2727
5849,79794,3925
5850,67975,5936
5851,27706,6400
5852,91869,5742
5853,92773,2498
5854,64379,4952
5855,12722,4050
5856,81861,8236
5857,65218,8649
5858,67665,9797
5859,979,4110
5860,2571,1879
5861,65057,9681
5862,58530,1342
5863,9846,8470
5864,76449,6102
5865,9936,5024
5866,30924,355
5867,71307,6379
5868,61186,9940
5869,13008,5295
5870,73442,2988
5871,46995,855
5872,65265,4561
5873,37937,1143
5874,520,3702
5875,52448,6701
5876,74029,9373
5877,35379,8894
5878,95191,4118
5879,7748,7049
5880,66479,1521
5881,48153,7637
5882,58026,2168
5883,37259,8674
5884,93092,6382
5885,55741,879
5886,91439,6067
5887,81302,3015
5888,29354,1329
5889,87826,7066
5890,54135,2838
5891,51259,9321
5892,83960,4060
5893,53895,7886
5894,55613,5161
5895,99437,5802
5896,60491,6990
5897,12153,5005
5898,34811,3553
5899,90106,9558
5900,34173,3770
5901,79980,5985
5902,14459,5086
5903,97059,7524
5904,72458,5217
5905,52648,9546
5906,65946,9064
5907,84794,1858
5908,22282,7199
5909,76819,8660
5910,2113,7747
5911,19169,1879
5912,80259,3003
5913,1518,8447
5914,74689,3614
5915,1658,7094
5916,91032,9025
5917,9526,9443
5918,86157,2420
5919,74453,5834
5920,76964,4544
5921,85224,3018
5922,65538,9474
5923,78383,7772
5924,23182,741
5925,25861,6450
5926,11746,1462
5927,81501,8867
5928,69459,3579
5929,49068,5893
5930,21606,82
5931,41772,7308
5932,21967,2842
5933,71445,5202
5934,66819,3483
5935,53875,1393
5936,92090,1404
5937,15041,5493
5938,94898,9111
5939,74444,5021
5940,76493,6376
5941,86280,7585
5942,70791,4004
5943,85230,5135
5944,3407,4003
5945,71958,7889
5946,28511,862
5947,63448,4704
5948,21599,3299
5949,35429,603
5950,11448,8653
5951,53087,3571
5952,97252,8901
5953,75649,4513
5954,54479,5570
5955,78013,6879
5956,73257,4476
5957,32875,3330
5958,43104,68
5959,7656,9187
5960,89718,9904
5961,48730,1581
5962,85256,8064
5963,42606,9950
5964,5710,9796
5965,87509,7748
5966,72666,821
5967,12975,9504
5968,30069,6356
5969,72714,6303
5970,92258,7868
5971,25444,3704
5972,1013,8416
5973,26196,1892
5974,87609,8579
5975,2971,2917
5976,11362,6866
5977,13981,8215
5978,53772,3276
5979,29083,2562
5980,56316,7255
5981,76838,122
5982,39598,4426
5983,42806,4417
5984,57554,2515
5985,65928,4515
5986,35590,1939
5987,91243,65
5988,26183,1091
5989,50010,6761
5990,34950,7822
5991,89063,4977
5992,93455,7780
5993,42730,8109
5994,26956,2141
5995,10696,8215
5996,77198,3442
5997,37504,2201
5998,91255,8435
5999,51624,5753
6000,34796,9209
6001,27656,7958
6002,16820,4686
6003,29275,2613
6004,46571,3582
6005,77778,6477
6006,93956,599
6007,50909,7232
6008,88825,3864
6009,28117,7461
6010,73066,1032
6011,25933,7505
6012,20500,8198
6013,85268,1680
6014,27965,7527
6015,28407,3233
6016,39084,7625
6017,13274,4682
6018,13781,7098
6019,14794,1904
6020,40907,6479
6021,3987,768
6022,3854,6840
6023,70248,432
6024,53099,2061
6025,55657,660
6026,88244,6938
6027,53791,7397
6028,45575,5466
6029,93174,8461
6030,39667,906
6031,46433,9893
6032,98750,5696
6033,4178,6870
6034,24123,2679
6035,98493,9085
6036,57912,6787
6037,79160,1010
6038,44405,6504
6039,44948,9581
6040,39967,7128
6041,75093,589
6042,39546,2677
6043,38359,1878
6044,6018,2994
6045,79004,9180
6046,29186,9869
6047,46476,4695
6048,19921,7826
6049,46216,675
6050,90783,929
6051,63982,1163
6052,60292,3614
6053,81624,7018
6054,69103,5762
6055,22673,6555
6056,32778,3937
6057,7060,4824
6058,13020,9024
6059,45053,7826
6060,96142,7316
6061,41991,3479
6062,51366,9931
6063,75521,629
6064,44056,7954
6065,97454,2136
6066,34694,4154
6067,75305,8538
6068,10627,614
6069,79723,9787
6070,89730,9968
6071,66617,5854
6072,68372,8437
6073,26300,8039
6074,51908,7084
6075,11355,1197
6076,50380,6258
6077,68574,757
6078,18435,1603
6079,95873,5078
6080,15565,9084
6081,86395,9909
6082,62530,3100
6083,70394,5542
6084,38794,2527
6085,32003,4438
6086,32751,8470
6087,29607,9103
6088,22751,5294
6089,19114,4703
6090,374,981
6091,64362,4201
6092,24639,3746
6093,58854,4885
6094,84681,833
6095,13626,7773
6096,5667,8704
6097,56751,927
6098,60541,3588
6099,39772,2325
6100,72459,3583
6101,81892,3986
6102,5848,5523
6103,31707,649
6104,96073,4037
6105,20066,943
6106,17255,3764
6107,79923,269
6108,71044,5502
6109,75254,2274
6110,41276,3900
6111,46585,6294
6112,23113,2851
6113,1273,8078
6114,88080,8652
6115,29746,4000
6116,97263,5115
6117,21435,2915
6118,86751,4911
6119,12022,7698
6120,31626,834
6121,47091,6847
6122,20058,656
6123,48285,5919
6124,25007,1970
6125,40654,5073
6126,25320,4062
6127,65145,9349
6128,64399,847
6129,2416,3081
6130,96437,4370
6131,20331,9203
6132,96793,9696
6133,72363,723
6134,71020,7960
6135,84188,4325
6136,10281,4229
6137,52136,3883
6138,85744,1525
6139,61077,8629
6140,57341,2923
6141,57806,4244
6142,95832,518
6143,37265,6934
6144,1223,3335
6145,11159,1268
6146,88409,4220
6147,50249,9961
6148,78498,8354
6149,84836,2209
6150,97262,175
6151,56332,8780
6152,77189,8311
6153,27830,1821
6154,93364,7620
6155,71510,840
6156,3922,4162
6157,32668,7718
6158,62921,339
6159,851,8217
6160,40504,5223
6161,17571,6938
6162,41182,9595
6163,26338,37
6164,60005,1951
6165,69053,9916
6166,31469,756
6167,16755,1451
6168,74570,8169
6169,16309,2956
6170,48463,6380
6171,18727,6473
6172,47619,6386
6173,79692,7023
6174,30320,4133
6175,6886,6843
6176,97758,6811
6177,87093,7175
6178,57613,797
6179,13922,9350
6180,84954,2061
6181,62256,2171
6182,32528,2562
6183,41001,6425
6184,39725,6744
6185,43489,2434
6186,14237,4106
6187,17339,6956
6188,5782,625
6189,1500,8096
6190,40625,4964
6191,35334,6100
6192,13708,5592
6193,93732,5119
6194,78228,1726
6195,94554,7875
6196,11748,235
6197,3524,2892
6198,65842,4930
6199,11405,528
6200,6026,8488
6201,32934,2605
6202,10490,8525
6203,66339,3837
6204,51594,5642
6205,36411,5755
6206,88171,3178
6207,83356,2360
6208,82270,7293
6209,19992,2812
6210,11113,6643
6211,2518,4299
6212,79335,7446
6213,57339,991
6214,65656,7295
6215,77525,9187
6216,97490,4762
6217,65600,645
6218,75043,6225
6219,46975,3100
6220,45328,4591
6221,48049,9246
6222,49960,6981
6223,14971,813
6224,41413,1322
6225,8538,6046
6226,56559,2619
6227,95838,5721
6228,494,4199
6229,61881,4135
6230,6133,4470
6231,99848,9579
6232,4422,5029
6233,22789,3512
6234,63212,51
6235,65063,5325
6236,1261,9574
6237,69296,8399
6238,16126,439
6239,75658,4439
6240,10745,2613
6241,37322,715
6242,65547,9921
6243,68474,6543
6244,61472,3201
6245,1811,7766
6246,95220,3154
6247,58347,7290
6248,183,2966
6249,10752,9264
6250,75007,5544
6251,92917,2483
6252,78881,432
6253,93745,3455
6254,42630,4708
6255,45177,5689
6256,33844,2986
6257,28083,9986
6258,93730,962
6259,90916,5829
6260,7514,1444
6261,95968,266
6262,77862,5961
6263,26122,8641
6264,46589,2078
6265,42348,1597
6266,28704,2174
6267,65934,2634
6268,30072,2886
6269,87321,799
6270,72206,7570
6271,6983,5110
6272,58184,2338
6273,74199,9920
6274,88318,7548
6275,15210,7565
6276,82520,5150
6277,58593,9924
6278,72701,9567
6279,50012,6885
6280,15702,1907
6281,32704,3211
6282,68785,3653
6283,70932,3732
6284,73128,1240
6285,99640,5631
6286,33717,2158
6287,91285,4311
6288,49172,7905
6289,62896,9392
6290,63817,5438
6291,70645,5461
6292,19225,6296
6293,69290,5669
6294,13167,7221
6295,64082,3805
6296,36134,593
6297,587,1797
6298,54089,4283
6299,85582,5285
6300,66557,3696
6301,54099,6238
6302,50397,7485
6303,27435,4661
6304,36888,2722
6305,69130,2321
6306,17491,113
6307,33347,4428
6308,2318,1889
6309,81271,1479
6310,90006,5047
6311,93863,258
6312,753,4538
6313,40839,2937
6314,54950,6148
6315,17265,6951
6316,27923,2831
6317,55062,2779
6318,51038,6472
6319,56657,6157
6320,2783,2269
6321,90746,5564
6322,14275,359
6323,72816,8060
6324,4396,1554
6325,22772,4088
6326,6861,3420
6327,76644,519
6328,19949,281
6329,80819,3896
6330,36657,425
6331,36303,1913
6332,18547,7644
6333,31436,284
6334,18496,1700
6335,8091,6646
6336,43105,4136
6337,81086,398
6338,85420,9204
6339,85578,9167
6340,60178,2473
6341,90203,8078
6342,64462,4568
6343,11996,8839
6344,34676,5718
6345,64220,1116
6346,48830,4217
6347,32079,572
6348,26254,565
6349,83330,868
6350,26469,3136
6351,5401,7382
6352,49431,2773
6353,91562,5680
6354,29578,820
6355,67078,5071
6356,69969,1009
6357,66593,1981
6358,23301,495
6359,25430,8838
6360,76872,7163
6361,9405,2946
6362,30497,4782
6363,61280,8681
6364,1700,3034
6365,12377,7044
6366,26703,6813
6367,80949,2378
6368,4105,2351
6369,27130,7723
6370,29493,6441
6371,83197,997
6372,58705,8061
6373,23311,7004
6374,93254,6484
6375,14248,5302
6376,31068,4650
6377,78476,3926
6378,97939,1078
6379,46069,4561
6380,51985,1033
6381,92084,6782
6382,73669,1100
6383,84903,379
6384,25090,451
6385,51922,9659
6386,35631,4821
6387,68192,2750
6388,33328,8783
6389,59849,6588
6390,70545,6288
6391,88189,8942
6392,26014,1332
6393,55355,1410
6394,24975,5296
6395,49857,3172
6396,62883,3835
6397,97222,7919
6398,39217,7360
6399,50414,2873
6400,97126,795
6401,56591,7146
6402,54510,6093
6403,79363,8470
6404,47240,7131
6405,3358,7127
6406,42825,2415
6407,39952,3060
6408,50089,6135
6409,56006,6578
6410,44283,9161
6411,96648,5500
6412,80568,9947
6413,2383,857
6414,11328,3436
6415,36132,6619
6416,18989,9504
6417,89213,7574
6418,48853,1592
6419,3638,4236
6420,55544,8901
6421,59342,7098
6422,70054,7387
6423,534,5050
6424,74795,2324
6425,66934,4794
6426,17834,6149
6427,62383,9181
6428,75238,1952
6429,38824,6889
6430,89562,5287
6431,56123,8
6432,1382,7968
6433,76763,8447
6434,86466,1854
6435,42016,1617
6436,19884,700
6437,12548,2312
6438,4471,579
6439,22575,8227
6440,93636,5088
6441,83365,2856
6442,83890,104
6443,45330,7107
6444,55223,9694
6445,75980,4074
6446,76341,7879
6447,79031,1896
6448,79431,9087
6449,76082,1535
6450,36235,8490
6451,81140,4251
6452,28028,2453
6453,77564,1408
6454,72264,8459
6455,90668,8730
6456,44329,1491
6457,84970,4816
6458,43385,7865
6459,58930,9881
6460,23097,5663
6461,16079,9679
6462,23729,6660
6463,35610,2879
6464,48336,7306
6465,84373,6852
6466,24932,5657
6467,60846,9352
6468,80566,3023
6469,98399,6067
6470,83524,6260
6471,10439,2680
6472,35265,3373
6473,68437,9840
6474,2651,3523
6475,22294,4518
6476,90032,6715
6477,40644,5577
6478,18417,3205
6479,39804,649
6480,96797,5930
6481,54502,2504
6482,62076,3775
6483,32641,393
6484,84894,5361
6485,39117,5131
6486,43043,6427
6487,84734,9527
6488,50120,421
6489,6873,5844
6490,28490,7240
6491,13210,2692
6492,30581,7158
6493,78955,9490
6494,25921,494
